customerID,Churn
4018-PPNDW,No
3859-CVCET,No
5883-GTGVD,No
5696-CEIQJ,No
2546-KZAAT,Yes
7005-CCBKV,No
4350-ZTLPI,No
8100-HZZLJ,No
8582-KRHPJ,No
4568-TTZRT,No
5562-BETPV,Yes
6656-GULJQ,No
9359-UGBTK,No
8908-SLFCJ,Yes
1403-GYAFU,Yes
3069-SSVSN,Yes
9593-CVZKR,No
4869-EPIUS,Yes
6408-WHTEF,No
5751-USDBL,No
4423-JWZJN,Yes
2040-OBMLJ,No
9741-YLNTD,No
4213-HKBJO,No
0486-HECZI,No
2672-OJQZP,No
9375-MHRRS,No
9142-XMYJH,Yes
4566-NECEV,No
7606-BPHHN,No
4652-NNHNY,No
0295-PPHDO,No
3585-ISXZP,No
8540-ZQGEA,No
5982-FPVQN,Yes
1452-KIOVK,No
5832-EXGTT,Yes
6140-QNRQQ,No
0616-ATFGB,No
8461-EFQYM,No
0257-ZESQC,No
8123-QBNAZ,No
3537-HPKQT,No
8809-XKHMD,No
6333-YDVLT,No
3893-JRNFS,Yes
6000-UKLWI,No
8245-UMPYT,No
3452-SRFEG,No
5286-YHCVC,No
7520-HQWJU,No
1069-XAIEM,No
7173-TETGO,Yes
7609-YBPXG,No
8999-XXGNS,No
6917-YACBP,No
0254-FNMCI,No
5493-SDRDQ,No
1439-LCGVL,No
8277-RVRSV,No
8347-GDTMP,No
9565-JSNFM,No
1078-TDCRN,No
7346-MEDWM,No
0123-CRBRT,No
6194-HBGQN,No
8430-TWCBX,No
0637-YLETY,No
0895-DQHEW,No
2696-RZVZW,No
9926-PJHDQ,No
7317-GGVPB,No
3292-PBZEJ,No
1614-JBEBI,No
6284-AHOOQ,No
7774-OJSXI,No
9507-HSMMZ,No
0506-LVNGN,No
2371-JUNGC,Yes
8999-EXMNO,Yes
6551-VLJMV,Yes
6394-MFYNG,No
8498-XXGWA,Yes
7951-VRDVK,No
9802-CAQUT,Yes
5240-CAOYT,Yes
7181-OQCUT,Yes
5445-PZWGX,Yes
3399-BMLVW,No
9134-CEQMF,No
8173-RXAYP,No
8220-OCUFY,No
9092-GDZKO,No
1725-IQNIY,No
2346-DJQTB,No
8512-WIWYV,No
7993-NQLJE,No
5127-BZENZ,No
9534-NSXEM,No
1852-XEMDW,No
4075-JFPGR,No
1444-VVSGW,Yes
6656-JWRQX,No
1032-MAELW,No
9800-ONTFE,No
5394-SVGJV,No
1137-DGOWI,No
0595-ITUDF,Yes
6928-ONTRW,Yes
4707-YNOQA,No
0237-YFUTL,No
4312-KFRXN,No
5777-KJIRB,No
8221-EQDGL,No
5760-FXFVO,No
3834-XUIFC,No
5924-SNGKP,No
6473-ULUHT,No
0397-GZBBC,No
6993-YCOBK,No
7971-HLVXI,No
8676-OOQEJ,No
6507-ZJSUR,No
1834-ABKHQ,Yes
2786-GCDPI,No
8711-LOBKY,No
4390-KYULV,Yes
9931-KGHOA,No
5494-WOZRZ,No
7684-XSZIY,No
7647-GYYKX,No
9820-RMCQV,No
5170-PTRKA,Yes
9732-OUYRN,Yes
2325-WINES,No
3546-GHEAE,No
7336-RLLRH,Yes
4844-JJWUY,No
2955-BJZHG,No
9755-JHNMN,Yes
1089-XZWHH,Yes
8631-NBHFZ,No
5445-GLVOT,Yes
2851-MMUTZ,No
6867-ACCZI,No
6661-HBGWL,No
3966-HRMZA,No
6103-QCKFX,No
6174-NRBTZ,No
4039-PIMHX,No
2607-FBDFF,No
4846-WHAFZ,Yes
1709-EJDOX,No
4512-ZUIYL,No
